9 12 0.0158730158730159
12 9 0.0158730158730159
9 14 0.0158730158730159
14 9 0.0158730158730159
9 20 0.0158730158730159
20 9 0.0158730158730159
9 15 0.0158730158730159
15 9 0.0158730158730159
9 8 0.0158730158730159
8 9 0.0158730158730159
9 24 0.0158730158730159
24 9 0.0158730158730159
9 10 0.0158730158730159
10 9 0.0158730158730159
9 19 0.0158730158730159
19 9 0.0158730158730159
9 31 0.0158730158730159
31 9 0.0158730158730159
9 5 0.0158730158730159
5 9 0.0158730158730159
12 32 0.0158730158730159
32 12 0.0158730158730159
12 11 0.0158730158730159
11 12 0.0158730158730159
12 21 0.0158730158730159
21 12 0.0158730158730159
12 7 0.0158730158730159
7 12 0.0158730158730159
12 26 0.0158730158730159
26 12 0.0158730158730159
12 17 0.0158730158730159
17 12 0.0158730158730159
12 2 0.0158730158730159
2 12 0.0158730158730159
12 22 0.0158730158730159
22 12 0.0158730158730159
12 1 0.0158730158730159
1 12 0.0158730158730159
12 18 0.0158730158730159
18 12 0.0158730158730159
12 30 0.0158730158730159
30 12 0.0158730158730159
12 16 0.0158730158730159
16 12 0.0158730158730159
12 13 0.0158730158730159
13 12 0.0158730158730159
12 23 0.0158730158730159
23 12 0.0158730158730159
12 29 0.0158730158730159
29 12 0.0158730158730159
12 25 0.0158730158730159
25 12 0.0158730158730159
12 6 0.0158730158730159
6 12 0.0158730158730159
12 27 0.0158730158730159
27 12 0.0158730158730159
12 3 0.0158730158730159
3 12 0.0158730158730159
12 9 0.0158730158730159
9 12 0.0158730158730159
12 14 0.0158730158730159
14 12 0.0158730158730159
12 20 0.0158730158730159
20 12 0.0158730158730159
12 15 0.0158730158730159
15 12 0.0158730158730159
12 8 0.0158730158730159
8 12 0.0158730158730159
12 4 0.0158730158730159
4 12 0.0158730158730159
12 24 0.0158730158730159
24 12 0.0158730158730159
12 10 0.0158730158730159
10 12 0.0158730158730159
12 19 0.0158730158730159
19 12 0.0158730158730159
12 31 0.0158730158730159
31 12 0.0158730158730159
12 5 0.0158730158730159
5 12 0.0158730158730159
14 32 0.0158730158730159
32 14 0.0158730158730159
14 11 0.0158730158730159
11 14 0.0158730158730159
14 21 0.0158730158730159
21 14 0.0158730158730159
14 26 0.0158730158730159
26 14 0.0158730158730159
14 17 0.0158730158730159
17 14 0.0158730158730159
14 2 0.0158730158730159
2 14 0.0158730158730159
14 22 0.0158730158730159
22 14 0.0158730158730159
14 1 0.0158730158730159
1 14 0.0158730158730159
14 18 0.0158730158730159
18 14 0.0158730158730159
14 30 0.0158730158730159
30 14 0.0158730158730159
14 16 0.0158730158730159
16 14 0.0158730158730159
14 13 0.0158730158730159
13 14 0.0158730158730159
14 23 0.0158730158730159
23 14 0.0158730158730159
14 29 0.0158730158730159
29 14 0.0158730158730159
14 25 0.0158730158730159
25 14 0.0158730158730159
14 6 0.0158730158730159
6 14 0.0158730158730159
14 3 0.0158730158730159
3 14 0.0158730158730159
14 9 0.0158730158730159
9 14 0.0158730158730159
14 12 0.0158730158730159
12 14 0.0158730158730159
14 20 0.0158730158730159
20 14 0.0158730158730159
14 15 0.0158730158730159
15 14 0.0158730158730159
14 8 0.0158730158730159
8 14 0.0158730158730159
14 4 0.0158730158730159
4 14 0.0158730158730159
14 24 0.0158730158730159
24 14 0.0158730158730159
14 10 0.0158730158730159
10 14 0.0158730158730159
14 19 0.0158730158730159
19 14 0.0158730158730159
14 31 0.0158730158730159
31 14 0.0158730158730159
20 32 0.0158730158730159
32 20 0.0158730158730159
20 21 0.0158730158730159
21 20 0.0158730158730159
20 26 0.0158730158730159
26 20 0.0158730158730159
20 17 0.0158730158730159
17 20 0.0158730158730159
20 2 0.0158730158730159
2 20 0.0158730158730159
20 22 0.0158730158730159
22 20 0.0158730158730159
20 1 0.0158730158730159
1 20 0.0158730158730159
20 18 0.0158730158730159
18 20 0.0158730158730159
20 30 0.0158730158730159
30 20 0.0158730158730159
20 16 0.0158730158730159
16 20 0.0158730158730159
20 13 0.0158730158730159
13 20 0.0158730158730159
20 23 0.0158730158730159
23 20 0.0158730158730159
20 29 0.0158730158730159
29 20 0.0158730158730159
20 25 0.0158730158730159
25 20 0.0158730158730159
20 6 0.0158730158730159
6 20 0.0158730158730159
20 27 0.0158730158730159
27 20 0.0158730158730159
20 3 0.0158730158730159
3 20 0.0158730158730159
20 9 0.0158730158730159
9 20 0.0158730158730159
20 12 0.0158730158730159
12 20 0.0158730158730159
20 14 0.0158730158730159
14 20 0.0158730158730159
20 15 0.0158730158730159
15 20 0.0158730158730159
20 8 0.0158730158730159
8 20 0.0158730158730159
20 4 0.0158730158730159
4 20 0.0158730158730159
20 24 0.0158730158730159
24 20 0.0158730158730159
20 10 0.0158730158730159
10 20 0.0158730158730159
20 19 0.0158730158730159
19 20 0.0158730158730159
20 31 0.0158730158730159
31 20 0.0158730158730159
20 5 0.0158730158730159
5 20 0.0158730158730159
15 32 0.0158730158730159
32 15 0.0158730158730159
15 21 0.0158730158730159
21 15 0.0158730158730159
15 7 0.0158730158730159
7 15 0.0158730158730159
15 26 0.0158730158730159
26 15 0.0158730158730159
15 17 0.0158730158730159
17 15 0.0158730158730159
15 2 0.0158730158730159
2 15 0.0158730158730159
15 22 0.0158730158730159
22 15 0.0158730158730159
15 1 0.0158730158730159
1 15 0.0158730158730159
15 18 0.0158730158730159
18 15 0.0158730158730159
15 30 0.0158730158730159
30 15 0.0158730158730159
15 16 0.0158730158730159
16 15 0.0158730158730159
15 13 0.0158730158730159
13 15 0.0158730158730159
15 23 0.0158730158730159
23 15 0.0158730158730159
15 29 0.0158730158730159
29 15 0.0158730158730159
15 25 0.0158730158730159
25 15 0.0158730158730159
15 6 0.0158730158730159
6 15 0.0158730158730159
15 27 0.0158730158730159
27 15 0.0158730158730159
15 3 0.0158730158730159
3 15 0.0158730158730159
15 9 0.0158730158730159
9 15 0.0158730158730159
15 12 0.0158730158730159
12 15 0.0158730158730159
15 14 0.0158730158730159
14 15 0.0158730158730159
15 20 0.0158730158730159
20 15 0.0158730158730159
15 8 0.0158730158730159
8 15 0.0158730158730159
15 4 0.0158730158730159
4 15 0.0158730158730159
15 24 0.0158730158730159
24 15 0.0158730158730159
15 10 0.0158730158730159
10 15 0.0158730158730159
15 19 0.0158730158730159
19 15 0.0158730158730159
15 31 0.0158730158730159
31 15 0.0158730158730159
8 32 0.0158730158730159
32 8 0.0158730158730159
8 11 0.0158730158730159
11 8 0.0158730158730159
8 21 0.0158730158730159
21 8 0.0158730158730159
8 26 0.0158730158730159
26 8 0.0158730158730159
8 17 0.0158730158730159
17 8 0.0158730158730159
8 2 0.0158730158730159
2 8 0.0158730158730159
8 22 0.0158730158730159
22 8 0.0158730158730159
8 1 0.0158730158730159
1 8 0.0158730158730159
8 18 0.0158730158730159
18 8 0.0158730158730159
8 30 0.0158730158730159
30 8 0.0158730158730159
8 16 0.0158730158730159
16 8 0.0158730158730159
8 13 0.0158730158730159
13 8 0.0158730158730159
8 23 0.0158730158730159
23 8 0.0158730158730159
8 29 0.0158730158730159
29 8 0.0158730158730159
8 25 0.0158730158730159
25 8 0.0158730158730159
8 6 0.0158730158730159
6 8 0.0158730158730159
8 28 0.0158730158730159
28 8 0.0158730158730159
8 3 0.0158730158730159
3 8 0.0158730158730159
8 9 0.0158730158730159
9 8 0.0158730158730159
8 12 0.0158730158730159
12 8 0.0158730158730159
8 14 0.0158730158730159
14 8 0.0158730158730159
8 20 0.0158730158730159
20 8 0.0158730158730159
8 15 0.0158730158730159
15 8 0.0158730158730159
8 4 0.0158730158730159
4 8 0.0158730158730159
8 24 0.0158730158730159
24 8 0.0158730158730159
8 10 0.0158730158730159
10 8 0.0158730158730159
8 19 0.0158730158730159
19 8 0.0158730158730159
8 31 0.0158730158730159
31 8 0.0158730158730159
8 5 0.0158730158730159
5 8 0.0158730158730159
4 32 0.0158730158730159
32 4 0.0158730158730159
4 7 0.0158730158730159
7 4 0.0158730158730159
4 26 0.0158730158730159
26 4 0.0158730158730159
4 17 0.0158730158730159
17 4 0.0158730158730159
4 2 0.0158730158730159
2 4 0.0158730158730159
4 22 0.0158730158730159
22 4 0.0158730158730159
4 1 0.0158730158730159
1 4 0.0158730158730159
4 18 0.0158730158730159
18 4 0.0158730158730159
4 30 0.0158730158730159
30 4 0.0158730158730159
4 16 0.0158730158730159
16 4 0.0158730158730159
4 13 0.0158730158730159
13 4 0.0158730158730159
4 23 0.0158730158730159
23 4 0.0158730158730159
4 29 0.0158730158730159
29 4 0.0158730158730159
4 25 0.0158730158730159
25 4 0.0158730158730159
4 6 0.0158730158730159
6 4 0.0158730158730159
4 27 0.0158730158730159
27 4 0.0158730158730159
4 3 0.0158730158730159
3 4 0.0158730158730159
4 12 0.0158730158730159
12 4 0.0158730158730159
4 14 0.0158730158730159
14 4 0.0158730158730159
4 20 0.0158730158730159
20 4 0.0158730158730159
4 15 0.0158730158730159
15 4 0.0158730158730159
4 8 0.0158730158730159
8 4 0.0158730158730159
4 24 0.0158730158730159
24 4 0.0158730158730159
4 19 0.0158730158730159
19 4 0.0158730158730159
24 32 0.0158730158730159
32 24 0.0158730158730159
24 11 0.0158730158730159
11 24 0.0158730158730159
24 21 0.0158730158730159
21 24 0.0158730158730159
24 7 0.0158730158730159
7 24 0.0158730158730159
24 26 0.0158730158730159
26 24 0.0158730158730159
24 17 0.0158730158730159
17 24 0.0158730158730159
24 2 0.0158730158730159
2 24 0.0158730158730159
24 22 0.0158730158730159
22 24 0.0158730158730159
24 1 0.0158730158730159
1 24 0.0158730158730159
24 18 0.0158730158730159
18 24 0.0158730158730159
24 30 0.0158730158730159
30 24 0.0158730158730159
24 16 0.0158730158730159
16 24 0.0158730158730159
24 13 0.0158730158730159
13 24 0.0158730158730159
24 23 0.0158730158730159
23 24 0.0158730158730159
24 29 0.0158730158730159
29 24 0.0158730158730159
24 25 0.0158730158730159
25 24 0.0158730158730159
24 6 0.0158730158730159
6 24 0.0158730158730159
24 27 0.0158730158730159
27 24 0.0158730158730159
24 28 0.0158730158730159
28 24 0.0158730158730159
24 3 0.0158730158730159
3 24 0.0158730158730159
24 9 0.0158730158730159
9 24 0.0158730158730159
24 12 0.0158730158730159
12 24 0.0158730158730159
24 14 0.0158730158730159
14 24 0.0158730158730159
24 20 0.0158730158730159
20 24 0.0158730158730159
24 15 0.0158730158730159
15 24 0.0158730158730159
24 8 0.0158730158730159
8 24 0.0158730158730159
24 4 0.0158730158730159
4 24 0.0158730158730159
24 10 0.0158730158730159
10 24 0.0158730158730159
24 19 0.0158730158730159
19 24 0.0158730158730159
24 31 0.0158730158730159
31 24 0.0158730158730159
24 5 0.0158730158730159
5 24 0.0158730158730159
10 32 0.0158730158730159
32 10 0.0158730158730159
10 11 0.0158730158730159
11 10 0.0158730158730159
10 21 0.0158730158730159
21 10 0.0158730158730159
10 26 0.0158730158730159
26 10 0.0158730158730159
10 17 0.0158730158730159
17 10 0.0158730158730159
10 2 0.0158730158730159
2 10 0.0158730158730159
10 22 0.0158730158730159
22 10 0.0158730158730159
10 1 0.0158730158730159
1 10 0.0158730158730159
10 18 0.0158730158730159
18 10 0.0158730158730159
10 30 0.0158730158730159
30 10 0.0158730158730159
10 16 0.0158730158730159
16 10 0.0158730158730159
10 13 0.0158730158730159
13 10 0.0158730158730159
10 23 0.0158730158730159
23 10 0.0158730158730159
10 29 0.0158730158730159
29 10 0.0158730158730159
10 25 0.0158730158730159
25 10 0.0158730158730159
10 6 0.0158730158730159
6 10 0.0158730158730159
10 28 0.0158730158730159
28 10 0.0158730158730159
10 3 0.0158730158730159
3 10 0.0158730158730159
10 9 0.0158730158730159
9 10 0.0158730158730159
10 12 0.0158730158730159
12 10 0.0158730158730159
10 14 0.0158730158730159
14 10 0.0158730158730159
10 20 0.0158730158730159
20 10 0.0158730158730159
10 15 0.0158730158730159
15 10 0.0158730158730159
10 8 0.0158730158730159
8 10 0.0158730158730159
10 24 0.0158730158730159
24 10 0.0158730158730159
10 19 0.0158730158730159
19 10 0.0158730158730159
10 31 0.0158730158730159
31 10 0.0158730158730159
10 5 0.0158730158730159
5 10 0.0158730158730159
19 32 0.0158730158730159
32 19 0.0158730158730159
19 21 0.0158730158730159
21 19 0.0158730158730159
19 26 0.0158730158730159
26 19 0.0158730158730159
19 17 0.0158730158730159
17 19 0.0158730158730159
19 2 0.0158730158730159
2 19 0.0158730158730159
19 22 0.0158730158730159
22 19 0.0158730158730159
19 1 0.0158730158730159
1 19 0.0158730158730159
19 18 0.0158730158730159
18 19 0.0158730158730159
19 30 0.0158730158730159
30 19 0.0158730158730159
19 16 0.0158730158730159
16 19 0.0158730158730159
19 13 0.0158730158730159
13 19 0.0158730158730159
19 23 0.0158730158730159
23 19 0.0158730158730159
19 29 0.0158730158730159
29 19 0.0158730158730159
19 25 0.0158730158730159
25 19 0.0158730158730159
19 6 0.0158730158730159
6 19 0.0158730158730159
19 27 0.0158730158730159
27 19 0.0158730158730159
19 28 0.0158730158730159
28 19 0.0158730158730159
19 3 0.0158730158730159
3 19 0.0158730158730159
19 9 0.0158730158730159
9 19 0.0158730158730159
19 12 0.0158730158730159
12 19 0.0158730158730159
19 14 0.0158730158730159
14 19 0.0158730158730159
19 20 0.0158730158730159
20 19 0.0158730158730159
19 15 0.0158730158730159
15 19 0.0158730158730159
19 8 0.0158730158730159
8 19 0.0158730158730159
19 4 0.0158730158730159
4 19 0.0158730158730159
19 24 0.0158730158730159
24 19 0.0158730158730159
19 10 0.0158730158730159
10 19 0.0158730158730159
19 31 0.0158730158730159
31 19 0.0158730158730159
19 5 0.0158730158730159
5 19 0.0158730158730159
31 32 0.0158730158730159
32 31 0.0158730158730159
31 21 0.0158730158730159
21 31 0.0158730158730159
31 26 0.0158730158730159
26 31 0.0158730158730159
31 17 0.0158730158730159
17 31 0.0158730158730159
31 2 0.0158730158730159
2 31 0.0158730158730159
31 22 0.0158730158730159
22 31 0.0158730158730159
31 1 0.0158730158730159
1 31 0.0158730158730159
31 18 0.0158730158730159
18 31 0.0158730158730159
31 30 0.0158730158730159
30 31 0.0158730158730159
31 16 0.0158730158730159
16 31 0.0158730158730159
31 13 0.0158730158730159
13 31 0.0158730158730159
31 23 0.0158730158730159
23 31 0.0158730158730159
31 29 0.0158730158730159
29 31 0.0158730158730159
31 25 0.0158730158730159
25 31 0.0158730158730159
31 28 0.0158730158730159
28 31 0.0158730158730159
31 3 0.0158730158730159
3 31 0.0158730158730159
31 9 0.0158730158730159
9 31 0.0158730158730159
31 12 0.0158730158730159
12 31 0.0158730158730159
31 14 0.0158730158730159
14 31 0.0158730158730159
31 20 0.0158730158730159
20 31 0.0158730158730159
31 15 0.0158730158730159
15 31 0.0158730158730159
31 8 0.0158730158730159
8 31 0.0158730158730159
31 24 0.0158730158730159
24 31 0.0158730158730159
31 10 0.0158730158730159
10 31 0.0158730158730159
31 19 0.0158730158730159
19 31 0.0158730158730159
31 5 0.0158730158730159
5 31 0.0158730158730159
5 32 0.0158730158730159
32 5 0.0158730158730159
5 26 0.0158730158730159
26 5 0.0158730158730159
5 2 0.0158730158730159
2 5 0.0158730158730159
5 22 0.0158730158730159
22 5 0.0158730158730159
5 18 0.0158730158730159
18 5 0.0158730158730159
5 13 0.0158730158730159
13 5 0.0158730158730159
5 23 0.0158730158730159
23 5 0.0158730158730159
5 29 0.0158730158730159
29 5 0.0158730158730159
5 25 0.0158730158730159
25 5 0.0158730158730159
5 28 0.0158730158730159
28 5 0.0158730158730159
5 9 0.0158730158730159
9 5 0.0158730158730159
5 12 0.0158730158730159
12 5 0.0158730158730159
5 20 0.0158730158730159
20 5 0.0158730158730159
5 8 0.0158730158730159
8 5 0.0158730158730159
5 24 0.0158730158730159
24 5 0.0158730158730159
5 10 0.0158730158730159
10 5 0.0158730158730159
5 19 0.0158730158730159
19 5 0.0158730158730159
5 31 0.0158730158730159
31 5 0.0158730158730159
